IP,Domain,Vulns
118.69.67.253,['mail.geopetrol.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
202.6.2.113,[],[]
210.86.225.187,[],['CVE-2014-4078']
113.160.11.142,['mail.nhanbinh.vn'],[]
125.212.206.109,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
118.70.151.137,"['mail3.toanthang.com.vn', 'mail3.shggroup.vn']",[]
14.238.22.41,['smtp.vass.gov.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
118.69.220.248,['mx3.miraeasset.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
183.91.14.106,['static.cmcti.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
125.214.0.173,[],['CVE-2021-31206']
210.245.91.203,['linux203.gnet.vn'],[]
113.163.158.9,['mail.bsgkg.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
125.212.211.21,[],['CVE-2021-31206']
210.245.13.155,['mail.shs.com.vn'],[]
113.161.86.100,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
103.68.245.8,[],['CVE-2014-4078']
113.176.62.48,['mail.choray.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
123.30.70.60,['mail.agrexland.com'],"['CVE-2021-31206', 'CVE-2014-4078']"
203.128.244.33,[],[]
103.27.67.89,[],['CVE-2014-4078']
183.91.7.37,['static.cmcti.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.99.34,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
119.15.161.102,['ci15.161-102.netnam.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
210.245.11.166,['bcy.gov.vn'],[]
103.21.151.229,['mail.agriseco.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
210.245.95.76,['mail.skypec.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
210.245.99.226,[],[]
103.241.250.22,[],['CVE-2021-31206']
103.21.151.83,['mail.vnpost.vn'],[]
14.248.82.147,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.70.52.42,['mx2.overseas.com.vn'],[]
125.234.128.19,['srmail.newtecons.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
49.156.55.105,"['mail.vitalworld.vn', 'autodiscover.yensaothienviet.vn', 'mail.yensaothienviet.vn', 'mail.kidsnest.com.vn', 'mail.justnest.vn']","['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
101.99.18.75,['mail.hoaphat.com.vn'],['CVE-2021-31206']
113.161.74.62,['static.vnpt.vn'],[]
103.228.20.61,['mail.vinhphuc.gov.vn'],['CVE-2021-31206']
103.199.77.35,[],['CVE-2014-4078']
210.245.23.8,['mail.tbcball.com'],[]
101.53.12.52,['mail.vocarimex.com.vn'],['CVE-2014-4078']
103.239.32.41,"['fortimail.vinacomin.vn', 'mail.vinacomin.vn']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
222.255.10.202,['mail.rfd.gov.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
210.211.110.47,['mail.tinviettien.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
123.30.16.150,"['mail.petrolimex.com.vn', 'mail.vipco.vn']",[]
118.70.204.130,[],[]
171.244.170.116,['smtp2.flc.vn'],['CVE-2014-4078']
118.70.241.35,[],[]
115.84.182.178,['mail.nesshin.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
14.238.103.46,['static.vnpt.vn'],[]
210.245.120.158,['mail.vnfoods.vn'],['CVE-2021-31206']
203.162.155.90,['mail.webmoney.com.vn'],[]
103.238.211.135,[],[]
210.245.20.1,"['webmail.itlvn.com', 'idcexc004.itlvn.com']",[]
118.69.205.206,['mail.vpm.com.vn'],[]
125.234.237.3,['mail.thienlongvn.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
101.53.12.53,['mail.kdnb.vn'],['CVE-2014-4078']
118.69.56.203,[],[]
210.245.54.63,['mail.bitexco.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
45.252.243.196,[],['CVE-2021-31206']
103.235.208.253,['mx1.miraeasset.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
124.158.13.111,['mail.htdvn.com'],['CVE-2014-4078']
116.212.37.28,[],['CVE-2014-4078']
123.30.97.68,['mail.pvshipyard.com.vn'],[]
112.109.94.203,[],[]
42.116.20.13,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
103.61.44.19,['owa.gdsr.gov.vn'],['CVE-2021-31206']
222.252.97.15,['mail.gpbank.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
118.69.75.69,['mail.evnspc.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
203.162.102.4,['mail1.vntrade.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
118.69.197.196,"['mail.pinkseaco.com', 'mail.oceangarden.vn', 'mail.bidifisco.com.vn', 'mail.vuabien.com', 'mail.haivuong.com', 'mail.nhatrang-bay.vn', 'mail.neptuneseafood.ru', 'mail.marisofood.com', 'mail.marisoseafood.com', 'mail.marisovietnam.com', 'mail.dragonwaves.com', 'mail.larosabakery.vn', 'mail.tunavietnam.com']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
14.232.154.20,['mail2.toanthang.com.vn'],['CVE-2014-4078']
113.161.107.154,['mail01.vfc.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
125.234.114.138,['mail.vietthanhgarment.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
103.9.200.136,[],['CVE-2021-31206']
103.7.172.57,['MAIL.vndma.gov.vn'],[]
103.102.20.11,[],['CVE-2014-4078']
113.161.36.212,['static.vnpt.vn'],['CVE-2021-31206']
222.252.24.211,['static.vnpt-hanoi.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
171.235.7.202,[],['CVE-2014-4078']
118.70.209.58,['mail.aviva.com.vn'],['CVE-2021-31206']
14.160.87.221,['smtp.sonha.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
123.25.0.185,['static.vnpt-hanoi.com.vn'],[]
203.162.102.3,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
115.78.135.140,['mail.suntech.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
222.255.67.236,['webmail.lacviet.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
202.58.245.103,"['autodiscover.sbv.gov.vn', 'mail.sbv.gov.vn']",[]
171.244.28.131,[],['CVE-2021-31206']
202.44.137.17,"['owa.vietinbanksc.com.vn', 'owa.cts.vn']","['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
203.162.101.198,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
171.244.170.115,['smtp1.flc.vn'],[]
210.86.225.241,['ci225-241.netnam.vn'],['CVE-2014-4078']
45.122.253.14,['static.cmcti.vn'],[]
101.53.3.38,['ci53.3-38.netnam.vn'],"['CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-27065', 'CVE-2021-26858', 'CVE-2014-4078']"
124.158.8.148,['mail.letuan.xyz'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
125.214.0.175,[],['CVE-2021-31206']
113.164.245.159,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
118.69.199.159,[],[]
118.69.168.37,['mail.haprosimexjsc.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
171.244.170.117,['smtp3.flc.vn'],[]
14.232.213.244,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.120.189,['mail.eps.genco3.vn'],['CVE-2014-4078']
112.109.94.197,[],[]
113.190.40.122,['static.vdc.com.vn'],['CVE-2014-4078']
27.65.197.66,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
119.17.214.83,['static.netnam.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
117.6.40.142,[],[]
222.255.129.75,"['donglam.com.vn', 'mail.donglam.com.vn']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
27.72.93.91,['dynamic-ip-adsl.viettel.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.224.132,['static.vnpt.vn'],['CVE-2014-4078']
183.91.3.59,['mail.giaothonghospital.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
118.70.203.123,['smtp3.hongngochospital.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
210.245.99.18,['webmail.gtline.vn'],['CVE-2014-4078']
14.232.154.192,"['mail1.toanthang.com.vn', 'mail1.shggroup.vn']",['CVE-2014-4078']
58.187.146.30,['smtp-ptm2.hongngochospital.vn'],[]
123.30.17.134,['email1.msb.com.vn'],[]
113.161.166.228,['static.vnpt.vn'],['CVE-2014-4078']
118.69.66.201,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.56.168.11,[],[]
113.164.244.34,['mail.viethuong.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
222.255.221.147,"['mail.vn.sai-tex.com', 'webmail.sai-tex.com']",['CVE-2014-4078']
14.160.28.6,['static.vnpt.vn'],[]
103.155.78.100,['Mbx-02.vnta.gov.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.28.90,['mail.swpoc.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
124.158.1.63,[],['CVE-2014-4078']
210.245.95.90,['mail.skypec.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
103.21.151.82,['mail.vnpost.vn'],['CVE-2021-31206']
222.255.85.70,['static.vnpt.vn'],['CVE-2014-4078']
113.160.199.188,['static.vnpt.vn'],[]
45.118.137.221,[],['CVE-2021-31206']
202.59.252.46,[],['CVE-2014-4078']
45.252.243.195,[],['CVE-2021-31206']
14.232.213.140,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
202.60.105.69,['mail.gdsr.gov.vn'],['CVE-2021-31206']
118.70.209.6,['mail.vnsteel.vn'],['CVE-2014-4078']
202.37.86.91,['mail.mbs.com.vn'],[]
115.75.204.254,[],[]
14.161.7.245,['mx1.fosup.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
203.190.168.1,[],['CVE-2014-4078']
125.212.251.197,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
14.238.22.42,['smtp1.thingo.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
115.146.122.234,['mail.ffec.com.vn'],[]
222.255.61.102,"['smtp1.nsrp.com.vn', 'mail.nsrp.com.vn']",['CVE-2014-4078']
118.69.192.13,['mail.portcoast.com.vn'],[]
103.10.91.7,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
125.235.8.182,['mail.laocai.gov.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.35.65.116,['mail.amigroup.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
222.253.44.112,['static.vnpt.vn'],[]
113.160.13.78,['static.vnpt-hanoi.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
42.119.202.11,[],['CVE-2021-31206']
115.78.3.202,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
222.255.168.249,['mail.gosu.vn'],[]
42.117.1.96,['mail.ansinh.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
113.164.245.243,['mail.centralcons.vn'],[]
118.69.171.58,['mail.liena.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
119.82.135.250,['static.cmcti.vn'],[]
103.139.12.23,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.22.35,['mail.unilever.com.vn'],[]
103.7.172.10,['mail.mard.gov.vn'],[]
210.245.117.50,[],['CVE-2014-4078']
183.91.30.151,['static.cmcti.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.131.76.8,[],[]
125.234.136.43,['mx2.miraeasset.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
117.6.178.46,['mail.evngenco1.vn'],['CVE-2021-31206']
42.112.17.35,['server235.bangthongviet.vn'],[]
112.109.89.2,"['mail.m-ocb.com.vn', 'mail1.m-ocb.com.vn', 'mail2.m-ocb.com.vn']",[]
101.53.45.231,['mx11.spcc.com.vn'],[]
125.212.206.99,"['mail.pvpower.vn', 'smtp.pvpower.vn', 'email.pvpower.vn', 'email.pv-power.vn']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
203.162.155.67,['static.vnpt.vn'],[]
123.30.108.10,['mx2.tttcompany.com'],[]
118.69.226.171,['mail.thakralvn.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.20.6,"['webmail.itlvn.com', 'idcexc003.itlvn.com']",[]
118.70.131.240,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
118.70.186.17,[],['CVE-2021-31206']
113.161.91.168,['mail.ninomaxx.com.vn'],['CVE-2021-31206']
117.2.25.161,['mail.vinhtan4tpp.evn.vn'],['CVE-2021-31206']
45.252.243.194,[],['CVE-2021-31206']
123.25.108.219,['static.vdc.vn'],['CVE-2021-31206']
171.244.52.117,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
125.234.112.147,['mail.feavn.com.vn'],['CVE-2014-4078']
221.132.38.133,['gateway.tafico.vn'],[]
103.21.151.18,[],['CVE-2021-31206']
183.91.6.235,['static.cmcti.vn'],[]
203.113.135.163,['smtp.hongngochospital.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
222.255.250.161,['mail.pvn.vn'],['CVE-2014-4078']
116.118.107.2,['mail.fvhospital.com'],[]
113.164.30.245,['mail.cb.ssbshoes.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
222.255.85.168,['static.vnpt.vn'],[]
123.31.30.16,['mail.inmeeting.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
123.25.3.2,['static.vnpt-hanoi.com.vn'],['CVE-2021-31206']
210.86.238.252,[],[]
117.2.149.113,['mail.tthue.net'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
182.236.115.18,[],[]
103.74.113.23,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.3.10,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
203.162.127.205,['static.vnpt.vn'],[]
103.21.151.84,['mail.vnpost.vn'],[]
103.13.76.19,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
202.52.39.1,['mail.hlhvjoc.com.vn'],[]
123.30.100.217,['mail.nikkiso.com.vn'],['CVE-2014-4078']
113.161.10.192,['static.vnpt.vn'],[]
124.158.1.62,[],['CVE-2014-4078']
125.234.139.92,['125.234.139.92.hcm.viettel.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.161.230.100,['mail.tinhuybentre.vn'],[]
103.241.250.21,[],['CVE-2021-31206']
125.234.96.182,['125.234.96.182.hcm.viettel.vn'],['CVE-2021-31206']
222.255.74.102,['mail.tljoc.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
210.86.225.242,['ci225-242.netnam.vn'],['CVE-2014-4078']
42.112.213.224,['mail.evnhanoi.vn'],['CVE-2021-31206']
113.161.93.67,['mail.tansonnhatgolf.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
14.232.213.246,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
117.6.160.32,[],['CVE-2021-31206']
103.21.151.81,['mail.vnpost.vn'],['CVE-2021-31206']
203.162.202.221,"['mail.pvfcco.com.vn', 'smtp2.pvfcco.com.vn']",['CVE-2014-4078']
115.78.15.213,[],[]
103.21.151.89,['mail.vnpost.vn'],['CVE-2021-31206']
103.233.48.11,['mail.vtvcab.vn'],['CVE-2014-4078']
125.234.105.250,['125.234.105.250.hcm.viettel.vn'],['CVE-2021-31206']
203.205.63.210,"['mail1.m-ocb.com.vn', 'mail2.com-b.vn', 'mail2.m-ocb.com.vn', 'mail.com-b.vn', 'mail.m-ocb.com.vn', 'mail1.com-b.vn']",[]
123.30.24.33,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.15.131,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
14.161.31.36,['mail.congthanhgroup.com'],[]
115.79.219.142,['aprotech.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
103.82.22.61,['mail.longtan.xyz'],['CVE-2021-31206']
125.212.206.107,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
118.71.252.220,['mail.aits.vn'],[]
103.129.188.55,['mail.vietnamobile.com.vn'],['CVE-2014-4078']
210.245.61.131,"['mail.msgs.com.vn', 'mail.gsi.vn']",[]
113.164.15.93,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.161.68.167,['mail.thakralvn.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
14.161.25.9,['mail.ticovn.com'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
14.241.76.9,['mongduongtpc.genco3.vn'],[]
125.234.103.59,['mail.ictkiengiang.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
42.112.17.43,['mail.smart-shirts.com.vn'],[]
113.161.165.157,"['ex2016.chaeiyang.com', 'chaeiyang.com']",[]
118.70.131.86,['mps.gov.vn'],[]
125.234.114.18,['mail.tientien.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
118.69.121.44,['thuduchouse.com'],[]
103.13.76.22,['mail.most.gov.vn'],['CVE-2021-31206']
118.69.222.199,[],['CVE-2014-4078']
27.67.53.248,['localhost'],[]
101.96.68.114,"['exmb02.luvina.net.68.96.101.in-addr.arpa', 'exmb01.luvina.net.68.96.101.in-addr.arpa', 'luvina.net.68.96.101.in-addr.arpa', 'mail.luvina.net.68.96.101.in-addr.arpa']",['CVE-2021-31206']
103.21.120.106,[],[]
